framework,task_id,execution_time,goal_satisfaction_rate,constraint_satisfaction_rate,makespan,memory_usage,token_usage,replanning_success_rate
langgraph,P11,1.006365696589152,66.66666666666666,0.0,30.0,103.15625,0.0,0
langgraph,P1,1.0053237279256184,66.66666666666666,0.0,30.0,103.15625,0.0,0
langgraph,P2,1.003226598103841,66.66666666666666,0.0,30.0,103.15625,0.0,0
langgraph,P3,1.0036633014678955,66.66666666666666,0.0,30.0,103.15625,0.0,0
langgraph,P4,1.005836009979248,66.66666666666666,0.0,30.0,103.15625,0.0,0
langgraph,P5,1.0034370422363281,66.66666666666666,0.0,30.0,103.15625,0.0,0
langgraph,P6,1.0060378710428874,66.66666666666666,0.0,30.0,103.15625,0.0,0
langgraph,P7,1.003785769144694,66.66666666666666,0.0,30.0,103.15625,0.0,0
langgraph,P8,1.004840612411499,66.66666666666666,0.0,30.0,103.15625,0.0,0
langgraph,P9,1.0047273635864258,66.66666666666666,0.0,30.0,103.18229166666667,0.0,0
langgraph,P10,1.0062403678894043,50.0,0.0,30.0,103.1875,0.0,0
